date	concentration	unit	error
2006.1561643835616	85.26315789473684	dpm/ccKr	2.5578947368421048
2006.1753424657534	86.3157894736842	dpm/ccKr	2.5894736842105264
2006.194520547945	80.42105263157895	dpm/ccKr	2.412631578947368
2006.213698630137	80.1578947368421	dpm/ccKr	2.404736842105263
2006.2328767123288	77.47368421052632	dpm/ccKr	2.324210526315789
2006.2520547945205	82.0	dpm/ccKr	2.4599999999999995
2006.2712328767122	77.52631578947368	dpm/ccKr	2.3257894736842104
2006.2904109589042	121.89473684210525	dpm/ccKr	3.6568421052631574
2006.309589041096	116.36842105263156	dpm/ccKr	3.491052631578947
2006.3287671232877	79.21052631578947	dpm/ccKr	2.376315789473684
2006.3479452054794	204.68421052631575	dpm/ccKr	6.140526315789473
2006.3671232876711	81.10526315789473	dpm/ccKr	2.433157894736842
2006.386301369863	133.57894736842104	dpm/ccKr	4.0073684210526315
2006.4054794520548	103.63157894736842	dpm/ccKr	3.1089473684210525
2006.4246575342465	78.36842105263158	dpm/ccKr	2.3510526315789475
2006.4438356164383	75.94736842105263	dpm/ccKr	2.278421052631579
2006.4630136986302	81.84210526315789	dpm/ccKr	2.4552631578947364
2006.482191780822	93.78947368421052	dpm/ccKr	2.813684210526316
2006.5013698630137	83.84210526315789	dpm/ccKr	2.5152631578947364
2006.5205479452054	80.4736842105263	dpm/ccKr	2.4142105263157894
2006.5397260273974	76.73684210526315	dpm/ccKr	2.3021052631578947
2006.558904109589	72.63157894736841	dpm/ccKr	2.1789473684210523
2006.5780821917808	76.6842105263158	dpm/ccKr	2.3005263157894733
2006.5972602739726	78.21052631578947	dpm/ccKr	2.3463157894736844
2006.6164383561643	74.68421052631578	dpm/ccKr	2.2405263157894733
2006.6356164383562	114.57894736842104	dpm/ccKr	3.4373684210526316
2006.654794520548	105.21052631578948	dpm/ccKr	3.156315789473684
2006.6739726027397	91.52631578947368	dpm/ccKr	2.7457894736842103
2006.6931506849314	75.05263157894736	dpm/ccKr	2.251578947368421
2006.7123287671234	74.57894736842105	dpm/ccKr	2.2373684210526315
2006.731506849315	147.1052631578947	dpm/ccKr	4.413157894736842
2006.7506849315068	92.4736842105263	dpm/ccKr	2.7742105263157892
2006.7698630136986	76.94736842105263	dpm/ccKr	2.308421052631579
2006.7890410958903	75.73684210526315	dpm/ccKr	2.2721052631578944
2006.8082191780823	82.57894736842104	dpm/ccKr	2.4773684210526317
2006.827397260274	86.89473684210526	dpm/ccKr	2.6068421052631576
2006.8465753424657	94.68421052631578	dpm/ccKr	2.8405263157894733
2006.8657534246574	81.89473684210526	dpm/ccKr	2.4568421052631577
2006.8849315068494	80.52631578947368	dpm/ccKr	2.4157894736842107
2006.9041095890411	74.42105263157895	dpm/ccKr	2.2326315789473683
2006.9232876712329	95.10526315789473	dpm/ccKr	2.853157894736842
2006.9424657534246	88.89473684210526	dpm/ccKr	2.6668421052631577
2006.9616438356165	79.57894736842105	dpm/ccKr	2.3873684210526314
2006.9835616438356	75.1578947368421	dpm/ccKr	2.254736842105263
2007.0	94.52631578947368	dpm/ccKr	2.83578947368421
2007.0191780821917	81.73684210526315	dpm/ccKr	2.4521052631578946
2007.0383561643835	77.42105263157895	dpm/ccKr	2.3226315789473686
2007.0575342465754	81.05263157894737	dpm/ccKr	2.4315789473684206
2007.0767123287671	80.42105263157895	dpm/ccKr	2.412631578947368
2007.0958904109589	86.78947368421052	dpm/ccKr	2.603684210526316
2007.1150684931506	82.57894736842104	dpm/ccKr	2.4773684210526317
2007.1342465753426	77.10526315789474	dpm/ccKr	2.3131578947368423
2007.1534246575343	77.1578947368421	dpm/ccKr	2.3147368421052628
2007.172602739726	77.3157894736842	dpm/ccKr	2.319473684210526
2007.1917808219177	75.57894736842104	dpm/ccKr	2.2673684210526313
2007.2109589041097	77.26315789473684	dpm/ccKr	2.3178947368421055
2007.2301369863014	80.36842105263158	dpm/ccKr	2.411052631578947
2007.2493150684932	76.94736842105263	dpm/ccKr	2.308421052631579
2007.268493150685	79.21052631578947	dpm/ccKr	2.376315789473684
2007.2876712328766	78.15789473684211	dpm/ccKr	2.344736842105263
2007.3068493150686	83.6842105263158	dpm/ccKr	2.5105263157894733
2007.3260273972603	83.52631578947367	dpm/ccKr	2.50578947368421
2007.3643835616438	124.73684210526315	dpm/ccKr	3.742105263157894
2007.3835616438357	109.3157894736842	dpm/ccKr	3.279473684210526
2007.4027397260274	83.42105263157895	dpm/ccKr	2.5026315789473683
2007.4219178082192	80.68421052631578	dpm/ccKr	2.420526315789474
2007.441095890411	86.73684210526315	dpm/ccKr	2.6021052631578945
2007.4602739726026	86.26315789473684	dpm/ccKr	2.587894736842105
2007.4794520547946	96.0	dpm/ccKr	2.88
2007.4986301369863	77.36842105263158	dpm/ccKr	2.3210526315789473
2007.517808219178	79.52631578947367	dpm/ccKr	2.3857894736842105
2007.5369863013698	77.89473684210526	dpm/ccKr	2.336842105263158
2007.5561643835617	79.68421052631578	dpm/ccKr	2.3905263157894736
2007.5753424657535	83.05263157894737	dpm/ccKr	2.491578947368421
2007.5945205479452	77.47368421052632	dpm/ccKr	2.324210526315789
2007.613698630137	78.89473684210526	dpm/ccKr	2.366842105263158
2007.6328767123289	104.42105263157895	dpm/ccKr	3.132631578947368
2007.6520547945206	82.1578947368421	dpm/ccKr	2.4647368421052627
2007.6712328767123	110.6842105263158	dpm/ccKr	3.3205263157894733
2007.690410958904	82.99999999999999	dpm/ccKr	2.4899999999999998
2007.7095890410958	79.1578947368421	dpm/ccKr	2.374736842105263
2007.7287671232878	82.78947368421052	dpm/ccKr	2.4836842105263157
2007.7479452054795	77.84210526315789	dpm/ccKr	2.3352631578947367
2007.7671232876712	79.94736842105262	dpm/ccKr	2.3984210526315786
2007.786301369863	77.68421052631578	dpm/ccKr	2.3305263157894736
2007.805479452055	77.36842105263158	dpm/ccKr	2.3210526315789473
2007.8246575342466	81.10526315789473	dpm/ccKr	2.433157894736842
2007.8438356164384	101.4736842105263	dpm/ccKr	3.0442105263157893
2007.86301369863	79.78947368421052	dpm/ccKr	2.3936842105263154
2007.8821917808218	78.36842105263158	dpm/ccKr	2.3510526315789475
2007.9013698630138	91.10526315789474	dpm/ccKr	2.733157894736842
2007.9205479452055	83.52631578947367	dpm/ccKr	2.50578947368421
2007.9397260273972	80.4736842105263	dpm/ccKr	2.4142105263157894
2007.958904109589	76.3157894736842	dpm/ccKr	2.289473684210526
2007.986301369863	76.05263157894737	dpm/ccKr	2.2815789473684207
2008.0027322404371	77.57894736842104	dpm/ccKr	2.3273684210526318
2008.016393442623	90.94736842105263	dpm/ccKr	2.7284210526315786
2008.035519125683	75.73684210526315	dpm/ccKr	2.2721052631578944
2008.0546448087432	78.57894736842105	dpm/ccKr	2.3573684210526316
2008.0737704918033	123.47368421052632	dpm/ccKr	3.704210526315789
2008.0928961748634	81.68421052631578	dpm/ccKr	2.450526315789473
2008.1120218579235	80.89473684210526	dpm/ccKr	2.4268421052631575
2008.1311475409836	74.84210526315789	dpm/ccKr	2.2452631578947364
2008.1502732240438	74.52631578947367	dpm/ccKr	2.23578947368421
2008.1693989071039	82.68421052631578	dpm/ccKr	2.4805263157894735
2008.188524590164	75.05263157894736	dpm/ccKr	2.251578947368421
2008.207650273224	83.6842105263158	dpm/ccKr	2.5105263157894733
2008.2267759562842	85.73684210526315	dpm/ccKr	2.5721052631578942
2008.2459016393443	116.68421052631578	dpm/ccKr	3.5005263157894735
2008.2650273224044	99.10526315789473	dpm/ccKr	2.973157894736842
2008.2841530054645	82.1578947368421	dpm/ccKr	2.4647368421052627
2008.3032786885246	126.26315789473684	dpm/ccKr	3.787894736842105
2008.3224043715848	80.4736842105263	dpm/ccKr	2.4142105263157894
2008.3415300546449	82.0	dpm/ccKr	2.4599999999999995
2008.363387978142	81.42105263157895	dpm/ccKr	2.4426315789473683
2008.379781420765	79.78947368421052	dpm/ccKr	2.3936842105263154
2008.3989071038252	80.78947368421052	dpm/ccKr	2.4236842105263157
2008.4180327868853	170.6315789473684	dpm/ccKr	5.118947368421052
2008.4371584699454	86.84210526315789	dpm/ccKr	2.6052631578947367
2008.4562841530055	88.1578947368421	dpm/ccKr	2.6447368421052633
2008.4754098360656	122.4736842105263	dpm/ccKr	3.674210526315789
2008.4945355191257	85.84210526315789	dpm/ccKr	2.575263157894737
2008.5136612021859	79.10526315789473	dpm/ccKr	2.373157894736842
2008.532786885246	77.63157894736842	dpm/ccKr	2.328947368421052
2008.551912568306	78.78947368421052	dpm/ccKr	2.3636842105263156
2008.5710382513662	75.36842105263158	dpm/ccKr	2.261052631578947
2008.5901639344263	77.1578947368421	dpm/ccKr	2.3147368421052628
2008.6092896174864	75.73684210526315	dpm/ccKr	2.2721052631578944
2008.6284153005465	75.05263157894736	dpm/ccKr	2.251578947368421
2008.6475409836066	73.42105263157895	dpm/ccKr	2.202631578947368
2008.6666666666667	72.47368421052632	dpm/ccKr	2.174210526315789
2008.6857923497269	74.1578947368421	dpm/ccKr	2.224736842105263
2008.704918032787	75.94736842105263	dpm/ccKr	2.278421052631579
2008.724043715847	77.42105263157895	dpm/ccKr	2.3226315789473686
2008.7431693989072	77.10526315789474	dpm/ccKr	2.3131578947368423
2008.7622950819673	73.68421052631578	dpm/ccKr	2.210526315789474
2008.7814207650274	73.68421052631578	dpm/ccKr	2.210526315789474
2008.8005464480875	76.6842105263158	dpm/ccKr	2.3005263157894733
2008.8196721311476	92.10526315789473	dpm/ccKr	2.763157894736842
2008.8387978142077	79.52631578947367	dpm/ccKr	2.3857894736842105
2008.8579234972678	89.52631578947368	dpm/ccKr	2.6857894736842103
2008.877049180328	83.84210526315789	dpm/ccKr	2.5152631578947364
2008.896174863388	74.89473684210526	dpm/ccKr	2.2468421052631578
2008.9153005464482	75.52631578947368	dpm/ccKr	2.2657894736842104
2008.9344262295083	75.21052631578947	dpm/ccKr	2.256315789473684
2008.9535519125684	74.42105263157895	dpm/ccKr	2.2326315789473683
2008.9726775956285	73.52631578947368	dpm/ccKr	2.2057894736842107
2008.9918032786886	73.0	dpm/ccKr	2.19
2009.0109589041097	74.21052631578947	dpm/ccKr	2.226315789473684
2009.0301369863014	78.3157894736842	dpm/ccKr	2.349473684210526
2009.0493150684931	84.94736842105263	dpm/ccKr	2.5484210526315785
2009.0684931506848	86.84210526315789	dpm/ccKr	2.6052631578947367
2009.0876712328768	78.26315789473684	dpm/ccKr	2.347894736842105
2009.1068493150685	83.10526315789473	dpm/ccKr	2.493157894736842
2009.1260273972603	107.4736842105263	dpm/ccKr	3.2242105263157894
2009.145205479452	207.84210526315786	dpm/ccKr	6.235263157894737
2009.164383561644	159.4736842105263	dpm/ccKr	4.784210526315789
2009.1835616438357	81.94736842105263	dpm/ccKr	2.458421052631579
2009.2027397260274	81.52631578947367	dpm/ccKr	2.44578947368421
2009.2219178082191	86.68421052631578	dpm/ccKr	2.6005263157894736
2009.2410958904109	80.3157894736842	dpm/ccKr	2.409473684210526
2009.2602739726028	74.57894736842105	dpm/ccKr	2.2373684210526315
2009.2794520547945	104.78947368421052	dpm/ccKr	3.1436842105263154
2009.2986301369863	85.0	dpm/ccKr	2.55
2009.317808219178	129.73684210526315	dpm/ccKr	3.8921052631578945
2009.33698630137	98.78947368421052	dpm/ccKr	2.9636842105263157
2009.3561643835617	86.89473684210526	dpm/ccKr	2.6068421052631576
2009.3753424657534	102.21052631578947	dpm/ccKr	3.066315789473684
2009.3945205479451	112.0	dpm/ccKr	3.3599999999999994
2009.4136986301369	84.42105263157895	dpm/ccKr	2.5326315789473686
2009.4328767123288	125.31578947368419	dpm/ccKr	3.759473684210526
2009.4520547945206	173.10526315789474	dpm/ccKr	5.193157894736841
2009.4712328767123	79.63157894736841	dpm/ccKr	2.3889473684210523
2009.490410958904	79.42105263157893	dpm/ccKr	2.382631578947368
2009.509589041096	84.36842105263158	dpm/ccKr	2.531052631578947
2009.5287671232877	78.36842105263158	dpm/ccKr	2.3510526315789475
2009.5479452054794	75.78947368421052	dpm/ccKr	2.2736842105263158
2009.5671232876712	76.36842105263158	dpm/ccKr	2.291052631578947
2009.5863013698631	78.78947368421052	dpm/ccKr	2.3636842105263156
2009.6054794520549	74.84210526315789	dpm/ccKr	2.2452631578947364
2009.6246575342466	89.52631578947368	dpm/ccKr	2.6857894736842103
2009.6438356164383	82.68421052631578	dpm/ccKr	2.4805263157894735
2009.66301369863	155.42105263157893	dpm/ccKr	4.6626315789473685
2009.682191780822	97.26315789473684	dpm/ccKr	2.917894736842105
2009.7013698630137	77.1578947368421	dpm/ccKr	2.3147368421052628
2009.7205479452055	126.31578947368419	dpm/ccKr	3.7894736842105257
2009.7397260273972	84.3157894736842	dpm/ccKr	2.529473684210526
2009.7589041095891	90.42105263157895	dpm/ccKr	2.7126315789473683
2009.7780821917809	77.57894736842104	dpm/ccKr	2.3273684210526318
2009.7972602739726	76.15789473684211	dpm/ccKr	2.284736842105263
2009.8164383561643	74.84210526315789	dpm/ccKr	2.2452631578947364
2009.835616438356	76.36842105263158	dpm/ccKr	2.291052631578947
2009.854794520548	74.21052631578947	dpm/ccKr	2.226315789473684
2009.8739726027397	71.10526315789473	dpm/ccKr	2.1331578947368417
2009.8931506849315	72.94736842105262	dpm/ccKr	2.1884210526315786
2009.9123287671232	70.84210526315789	dpm/ccKr	2.1252631578947367
2009.9506849315069	70.84210526315789	dpm/ccKr	2.1252631578947367
2009.9698630136986	73.68421052631578	dpm/ccKr	2.210526315789474
2009.9890410958903	70.68421052631578	dpm/ccKr	2.1205263157894736
2010.0082191780823	76.73684210526315	dpm/ccKr	2.3021052631578947
2010.027397260274	73.68421052631578	dpm/ccKr	2.210526315789474
2010.0465753424658	72.57894736842105	dpm/ccKr	2.1773684210526314
2010.0657534246575	91.63157894736842	dpm/ccKr	2.7489473684210526
2010.0849315068492	101.52631578947368	dpm/ccKr	3.04578947368421
2010.1041095890412	80.89473684210526	dpm/ccKr	2.4268421052631575
2010.1260273972603	97.42105263157895	dpm/ccKr	2.9226315789473682
2010.1424657534246	75.10526315789474	dpm/ccKr	2.253157894736842
2010.1616438356164	82.63157894736842	dpm/ccKr	2.4789473684210526
2010.1808219178083	81.1578947368421	dpm/ccKr	2.4347368421052633
2010.2	97.05263157894737	dpm/ccKr	2.911578947368421
2010.2191780821918	76.57894736842105	dpm/ccKr	2.2973684210526315
2010.2383561643835	90.6842105263158	dpm/ccKr	2.7205263157894737
2010.2602739726028	90.6842105263158	dpm/ccKr	2.7205263157894737
2010.2767123287672	81.36842105263158	dpm/ccKr	2.441052631578947
2010.295890410959	99.73684210526315	dpm/ccKr	2.9921052631578946
2010.3150684931506	131.1578947368421	dpm/ccKr	3.9347368421052624
2010.3342465753424	84.21052631578948	dpm/ccKr	2.526315789473684
2010.3534246575343	97.73684210526315	dpm/ccKr	2.9321052631578945
2010.372602739726	102.26315789473684	dpm/ccKr	3.067894736842105
2010.3945205479451	116.73684210526315	dpm/ccKr	3.502105263157895
2010.4109589041095	94.21052631578947	dpm/ccKr	2.826315789473684
2010.4301369863015	88.10526315789473	dpm/ccKr	2.643157894736842
2010.4493150684932	81.1578947368421	dpm/ccKr	2.4347368421052633
2010.468493150685	78.84210526315789	dpm/ccKr	2.3652631578947365
2010.4876712328767	87.63157894736841	dpm/ccKr	2.6289473684210525
2010.5068493150684	100.63157894736841	dpm/ccKr	3.0189473684210526
2010.5260273972603	78.21052631578947	dpm/ccKr	2.3463157894736844
2010.545205479452	79.42105263157893	dpm/ccKr	2.382631578947368
2010.5643835616438	84.47368421052632	dpm/ccKr	2.534210526315789
2010.5835616438355	78.21052631578947	dpm/ccKr	2.3463157894736844
2010.6027397260275	74.10526315789473	dpm/ccKr	2.223157894736842
2010.6219178082192	84.36842105263158	dpm/ccKr	2.531052631578947
2010.641095890411	77.21052631578948	dpm/ccKr	2.316315789473684
2010.6602739726027	75.36842105263158	dpm/ccKr	2.261052631578947
2010.6794520547944	80.89473684210526	dpm/ccKr	2.4268421052631575
2010.6986301369864	84.94736842105263	dpm/ccKr	2.5484210526315785
2010.717808219178	78.63157894736841	dpm/ccKr	2.3589473684210525
2010.7369863013698	100.05263157894737	dpm/ccKr	3.001578947368421
2010.7561643835616	88.78947368421052	dpm/ccKr	2.663684210526316
2010.7753424657535	75.84210526315789	dpm/ccKr	2.2752631578947367
2010.7945205479452	82.05263157894736	dpm/ccKr	2.461578947368421
2010.813698630137	74.10526315789473	dpm/ccKr	2.223157894736842
2010.835616438356	77.42105263157895	dpm/ccKr	2.3226315789473686
2010.8520547945207	79.36842105263158	dpm/ccKr	2.3810526315789473
2010.8712328767124	78.26315789473684	dpm/ccKr	2.347894736842105
2010.890410958904	78.52631578947368	dpm/ccKr	2.3557894736842107
2010.9095890410958	77.94736842105263	dpm/ccKr	2.3384210526315785
2010.9287671232876	77.21052631578948	dpm/ccKr	2.316315789473684
2010.9479452054795	72.84210526315789	dpm/ccKr	2.185263157894737
2010.9671232876713	74.63157894736841	dpm/ccKr	2.2389473684210524
2010.986301369863	76.6842105263158	dpm/ccKr	2.3005263157894733
2011.0054794520547	75.89473684210526	dpm/ccKr	2.2768421052631576
2011.0246575342467	79.21052631578947	dpm/ccKr	2.376315789473684
2011.0438356164384	78.94736842105263	dpm/ccKr	2.3684210526315788
2011.0630136986301	91.3157894736842	dpm/ccKr	2.7394736842105263
2011.0821917808219	79.52631578947367	dpm/ccKr	2.3857894736842105
2011.1013698630136	72.1578947368421	dpm/ccKr	2.164736842105263
2011.1205479452055	74.63157894736841	dpm/ccKr	2.2389473684210524
2011.1397260273973	85.3157894736842	dpm/ccKr	2.559473684210526
2011.158904109589	78.05263157894737	dpm/ccKr	2.341578947368421
2011.1780821917807	76.6842105263158	dpm/ccKr	2.3005263157894733
2011.1972602739727	111.21052631578947	dpm/ccKr	3.336315789473684
2011.2164383561644	80.42105263157895	dpm/ccKr	2.412631578947368
2011.2356164383561	77.05263157894736	dpm/ccKr	2.311578947368421
2011.2547945205479	93.36842105263158	dpm/ccKr	2.8010526315789472
2011.2739726027398	90.6842105263158	dpm/ccKr	2.7205263157894737
2011.2931506849316	79.36842105263158	dpm/ccKr	2.3810526315789473
2011.3123287671233	76.84210526315789	dpm/ccKr	2.3052631578947365
2011.331506849315	83.94736842105263	dpm/ccKr	2.5184210526315787
2011.3506849315067	109.52631578947367	dpm/ccKr	3.2857894736842104
2011.3698630136987	96.0	dpm/ccKr	2.88
2011.3890410958904	90.10526315789473	dpm/ccKr	2.703157894736842
2011.4082191780822	88.68421052631578	dpm/ccKr	2.660526315789473
2011.427397260274	91.26315789473684	dpm/ccKr	2.737894736842105
2011.4493150684932	76.84210526315789	dpm/ccKr	2.3052631578947365
2011.4657534246576	78.47368421052632	dpm/ccKr	2.3542105263157893
2011.4849315068493	89.52631578947368	dpm/ccKr	2.6857894736842103
2011.504109589041	78.05263157894737	dpm/ccKr	2.341578947368421
2011.5232876712328	76.84210526315789	dpm/ccKr	2.3052631578947365
2011.5424657534247	87.42105263157895	dpm/ccKr	2.6226315789473684
2011.5616438356165	81.1578947368421	dpm/ccKr	2.4347368421052633
2011.5808219178082	77.42105263157895	dpm/ccKr	2.3226315789473686
2011.6	82.21052631578947	dpm/ccKr	2.466315789473684
2011.6191780821919	73.63157894736841	dpm/ccKr	2.2089473684210525
2011.6383561643836	73.63157894736841	dpm/ccKr	2.2089473684210525
2011.6575342465753	75.73684210526315	dpm/ccKr	2.2721052631578944
2011.676712328767	72.42105263157893	dpm/ccKr	2.1726315789473682
2011.695890410959	82.1578947368421	dpm/ccKr	2.4647368421052627
2011.7150684931507	103.26315789473684	dpm/ccKr	3.0978947368421053
2011.7342465753425	79.63157894736841	dpm/ccKr	2.3889473684210523
2011.7561643835616	100.73684210526315	dpm/ccKr	3.0221052631578944
2011.772602739726	99.36842105263156	dpm/ccKr	2.9810526315789474
2011.7917808219179	98.21052631578948	dpm/ccKr	2.946315789473684
2011.8109589041096	78.63157894736841	dpm/ccKr	2.3589473684210525
2011.8301369863013	72.36842105263158	dpm/ccKr	2.1710526315789473
2011.849315068493	76.78947368421052	dpm/ccKr	2.303684210526316
2011.868493150685	74.89473684210526	dpm/ccKr	2.2468421052631578
2011.8876712328768	87.99999999999999	dpm/ccKr	2.64
2011.9068493150685	83.94736842105263	dpm/ccKr	2.5184210526315787
2011.9260273972602	95.3157894736842	dpm/ccKr	2.8594736842105264
2011.945205479452	90.26315789473684	dpm/ccKr	2.707894736842105
2011.964383561644	111.94736842105262	dpm/ccKr	3.358421052631579
2011.986301369863	86.3157894736842	dpm/ccKr	2.5894736842105264
2012.0027322404371	77.57894736842104	dpm/ccKr	2.3273684210526318
2012.0218579234972	77.3157894736842	dpm/ccKr	2.319473684210526
2012.0409836065573	80.57894736842104	dpm/ccKr	2.417368421052631
2012.0601092896175	94.10526315789473	dpm/ccKr	2.823157894736842
2012.0792349726776	77.1578947368421	dpm/ccKr	2.3147368421052628
2012.0983606557377	78.3157894736842	dpm/ccKr	2.349473684210526
2012.1174863387978	80.26315789473684	dpm/ccKr	2.407894736842105
2012.139344262295	75.99999999999999	dpm/ccKr	2.28
2012.155737704918	81.36842105263158	dpm/ccKr	2.441052631578947
2012.1748633879781	114.63157894736841	dpm/ccKr	3.438947368421052
2012.1939890710382	85.99999999999999	dpm/ccKr	2.58
2012.2131147540983	76.6842105263158	dpm/ccKr	2.3005263157894733
2012.2322404371585	76.94736842105263	dpm/ccKr	2.308421052631579
2012.2513661202186	81.47368421052632	dpm/ccKr	2.4442105263157896
2012.2732240437158	89.36842105263158	dpm/ccKr	2.681052631578947
2012.2896174863388	84.3157894736842	dpm/ccKr	2.529473684210526
2012.308743169399	100.78947368421052	dpm/ccKr	3.0236842105263158
2012.327868852459	94.42105263157895	dpm/ccKr	2.8326315789473684
2012.3469945355191	112.73684210526315	dpm/ccKr	3.3821052631578943
2012.3661202185792	82.78947368421052	dpm/ccKr	2.4836842105263157
2012.3852459016393	91.10526315789474	dpm/ccKr	2.733157894736842
2012.4071038251366	123.52631578947367	dpm/ccKr	3.7057894736842103
2012.4234972677596	78.36842105263158	dpm/ccKr	2.3510526315789475
2012.4426229508197	102.84210526315789	dpm/ccKr	3.0852631578947367
2012.4617486338798	77.36842105263158	dpm/ccKr	2.3210526315789473
2012.48087431694	76.21052631578947	dpm/ccKr	2.286315789473684
2012.5	77.52631578947368	dpm/ccKr	2.3257894736842104
2012.51912568306	81.3157894736842	dpm/ccKr	2.4394736842105265
2012.5382513661202	74.78947368421052	dpm/ccKr	2.2436842105263155
2012.5573770491803	74.84210526315789	dpm/ccKr	2.2452631578947364
2012.5765027322404	74.42105263157895	dpm/ccKr	2.2326315789473683
2012.5956284153006	73.4736842105263	dpm/ccKr	2.2042105263157894
2012.6147540983607	73.84210526315789	dpm/ccKr	2.215263157894737
2012.6338797814208	79.36842105263158	dpm/ccKr	2.3810526315789473
2012.6530054644809	79.42105263157893	dpm/ccKr	2.382631578947368
2012.672131147541	74.94736842105263	dpm/ccKr	2.2484210526315787
2012.691256830601	74.26315789473684	dpm/ccKr	2.227894736842105
2012.7103825136612	85.26315789473684	dpm/ccKr	2.5578947368421048
2012.7295081967213	126.10526315789473	dpm/ccKr	3.783157894736842
2012.7486338797814	104.42105263157895	dpm/ccKr	3.132631578947368
2012.7677595628415	81.52631578947367	dpm/ccKr	2.44578947368421
2012.7868852459017	84.21052631578948	dpm/ccKr	2.526315789473684
2012.8060109289618	76.36842105263158	dpm/ccKr	2.291052631578947
2012.8251366120219	84.3157894736842	dpm/ccKr	2.529473684210526
2012.844262295082	105.73684210526315	dpm/ccKr	3.1721052631578943
2012.863387978142	79.47368421052632	dpm/ccKr	2.384210526315789
2012.8825136612022	77.10526315789474	dpm/ccKr	2.3131578947368423
2012.9016393442623	89.78947368421052	dpm/ccKr	2.6936842105263157
2012.9207650273224	90.21052631578947	dpm/ccKr	2.7063157894736842
2012.9398907103825	77.36842105263158	dpm/ccKr	2.3210526315789473
2012.9590163934427	75.78947368421052	dpm/ccKr	2.2736842105263158
2012.9972677595629	75.63157894736842	dpm/ccKr	2.2689473684210526
2013.0164383561644	81.1578947368421	dpm/ccKr	2.4347368421052633
2013.035616438356	84.1578947368421	dpm/ccKr	2.5247368421052627
2013.054794520548	113.63157894736841	dpm/ccKr	3.4089473684210523
2013.0739726027398	79.68421052631578	dpm/ccKr	2.3905263157894736
2013.0931506849315	83.84210526315789	dpm/ccKr	2.5152631578947364
2013.1150684931506	78.05263157894737	dpm/ccKr	2.341578947368421
2013.131506849315	75.89473684210526	dpm/ccKr	2.2768421052631576
2013.150684931507	73.68421052631578	dpm/ccKr	2.210526315789474
2013.1698630136987	71.63157894736841	dpm/ccKr	2.1489473684210525
2013.1890410958904	73.94736842105263	dpm/ccKr	2.218421052631579
2013.2082191780821	74.1578947368421	dpm/ccKr	2.224736842105263
2013.227397260274	73.1578947368421	dpm/ccKr	2.194736842105263
2013.2493150684932	73.10526315789474	dpm/ccKr	2.1931578947368418
2013.2657534246575	73.63157894736841	dpm/ccKr	2.2089473684210525
2013.2849315068493	73.42105263157895	dpm/ccKr	2.202631578947368
2013.304109589041	76.05263157894737	dpm/ccKr	2.2815789473684207
2013.323287671233	103.05263157894736	dpm/ccKr	3.0915789473684208
2013.3424657534247	92.94736842105263	dpm/ccKr	2.7884210526315787
2013.3616438356164	98.05263157894736	dpm/ccKr	2.941578947368421
2013.3835616438357	80.57894736842104	dpm/ccKr	2.417368421052631
2013.4	83.15789473684211	dpm/ccKr	2.494736842105263
2013.4191780821918	75.1578947368421	dpm/ccKr	2.254736842105263
2013.4383561643835	75.0	dpm/ccKr	2.25
2013.4575342465753	77.05263157894736	dpm/ccKr	2.311578947368421
2013.4767123287672	100.68421052631578	dpm/ccKr	3.0205263157894735
2013.495890410959	202.89473684210526	dpm/ccKr	6.086842105263158
2013.5150684931507	75.36842105263158	dpm/ccKr	2.261052631578947
2013.5342465753424	76.10526315789473	dpm/ccKr	2.283157894736842
2013.5534246575342	74.52631578947367	dpm/ccKr	2.23578947368421
2013.572602739726	74.1578947368421	dpm/ccKr	2.224736842105263
2013.5917808219178	99.89473684210525	dpm/ccKr	2.9968421052631578
2013.6109589041096	98.89473684210526	dpm/ccKr	2.966842105263158
2013.6301369863013	112.36842105263156	dpm/ccKr	3.371052631578947
2013.6493150684933	167.73684210526315	dpm/ccKr	5.032105263157894
2013.668493150685	91.36842105263158	dpm/ccKr	2.741052631578947
2013.6876712328767	133.1052631578947	dpm/ccKr	3.993157894736842
2013.7068493150684	105.7894736842105	dpm/ccKr	3.1736842105263157
2013.7260273972602	84.42105263157895	dpm/ccKr	2.5326315789473686
2013.7452054794521	82.05263157894736	dpm/ccKr	2.461578947368421
2013.7643835616439	83.15789473684211	dpm/ccKr	2.494736842105263
2013.7835616438356	112.63157894736842	dpm/ccKr	3.378947368421052
2013.8027397260273	72.05263157894737	dpm/ccKr	2.161578947368421
2013.8219178082193	87.84210526315789	dpm/ccKr	2.635263157894737
2013.841095890411	80.63157894736841	dpm/ccKr	2.4189473684210525
2013.8602739726027	87.10526315789473	dpm/ccKr	2.613157894736842
2013.8794520547945	85.78947368421052	dpm/ccKr	2.5736842105263156
2013.8986301369864	87.10526315789473	dpm/ccKr	2.613157894736842
2013.9178082191781	172.89473684210526	dpm/ccKr	5.186842105263158
2013.9369863013699	176.47368421052633	dpm/ccKr	5.294210526315789
2013.9561643835616	78.15789473684211	dpm/ccKr	2.344736842105263
2013.9753424657533	77.21052631578948	dpm/ccKr	2.316315789473684
2013.9945205479453	76.10526315789473	dpm/ccKr	2.283157894736842
2014.0164383561644	74.63157894736841	dpm/ccKr	2.2389473684210524
2014.0328767123287	75.1578947368421	dpm/ccKr	2.254736842105263
