well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
59-05,904,False,0.2176795580110497,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,905,False,0.217439293598234,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,906,False,0.21719955898566704,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,907,False,0.21696035242290748,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,908,False,0.21672167216721672,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,909,False,0.2164835164835165,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,910,False,0.21624588364434688,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,911,False,0.21600877192982457,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,912,False,0.2157721796276013,34.6726421548263,11.349962051201254,0.9662509487199686,1.783064842738154e-17,0.03374905128003134,0.0,5.67208845811637,6.48,0.14,20.87385681837309,21.1,0.5,36.801538353110246,38.0,1.2,0.9589455719842132,1.0,0.1
59-05,913,True,0.21663019693654267,34.564942410435414,11.354308838613886,0.9661422790346529,1.611470069910161e-17,0.0338577209653471,0.0,5.672571834026109,6.48,0.14,20.919944497921147,21.1,0.5,36.7973994577257,38.0,1.2,0.9589310049959097,1.0,0.1
59-05,914,True,0.2174863387978142,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,915,False,0.21724890829694324,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,916,False,0.21701199563794984,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,917,False,0.2167755991285403,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,918,False,0.21653971708378672,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,919,False,0.21630434782608696,34.546905959858776,11.404104872517328,0.9648973781870668,1.5493963233492328e-17,0.03510262181293321,0.0,5.678109303634011,6.48,0.14,21.44791686819113,21.1,0.5,36.74998499841888,38.0,1.2,0.9587641281338557,1.0,0.1
59-05,920,True,0.21715526601520088,34.46433868210859,11.359188652696814,0.9660202836825796,1.7077065088721907e-17,0.03397971631742035,0.0,5.673114484114042,6.48,0.14,20.97168369893537,21.1,0.5,36.79275302851994,38.0,1.2,0.9589146517244194,1.0,0.1
59-05,921,False,0.21691973969631237,34.46433868210859,11.359188652696814,0.9660202836825796,1.7077065088721907e-17,0.03397971631742035,0.0,5.673114484114042,6.48,0.14,20.97168369893537,21.1,0.5,36.79275302851994,38.0,1.2,0.9589146517244194,1.0,0.1
59-05,922,True,0.21776814734561215,35.40224882369836,11.429577594767283,0.964260560130818,1.5730077188068492e-17,0.03573943986918203,0.0,5.680941947405664,6.48,0.14,21.717996480748514,21.1,0.5,36.725730549663055,38.0,1.2,0.9586787637458949,1.0,0.1
59-05,923,False,0.21753246753246752,35.40224882369836,11.429577594767283,0.964260560130818,1.5730077188068492e-17,0.03573943986918203,0.0,5.680941947405664,6.48,0.14,21.717996480748514,21.1,0.5,36.725730549663055,38.0,1.2,0.9586787637458949,1.0,0.1
59-05,924,True,0.21837837837837837,34.32296558969785,11.369437187788268,0.9657640703052933,1.694365791882704e-17,0.034235929694706665,0.0,5.674254152219025,6.48,0.14,21.0803458340468,21.1,0.5,36.782994645934885,38.0,1.2,0.9588803067526888,1.0,0.1
59-05,925,False,0.21814254859611232,34.32296558969785,11.369437187788268,0.9657640703052933,1.694365791882704e-17,0.034235929694706665,0.0,5.674254152219025,6.48,0.14,21.0803458340468,21.1,0.5,36.782994645934885,38.0,1.2,0.9588803067526888,1.0,0.1
59-05,926,False,0.21790722761596548,34.32296558969785,11.369437187788268,0.9657640703052933,1.694365791882704e-17,0.034235929694706665,0.0,5.674254152219025,6.48,0.14,21.0803458340468,21.1,0.5,36.782994645934885,38.0,1.2,0.9588803067526888,1.0,0.1
59-05,927,False,0.21767241379310345,34.32296558969785,11.369437187788268,0.9657640703052933,1.694365791882704e-17,0.034235929694706665,0.0,5.674254152219025,6.48,0.14,21.0803458340468,21.1,0.5,36.782994645934885,38.0,1.2,0.9588803067526888,1.0,0.1
59-05,928,False,0.21743810548977396,34.32296558969785,11.369437187788268,0.9657640703052933,1.694365791882704e-17,0.034235929694706665,0.0,5.674254152219025,6.48,0.14,21.0803458340468,21.1,0.5,36.782994645934885,38.0,1.2,0.9588803067526888,1.0,0.1
59-05,929,True,0.21827956989247313,34.720274166322476,11.348231080052681,0.966294222998683,1.5725904798004473e-17,0.033705777001317036,0.0,5.671895968888293,6.48,0.14,20.855503851910886,21.1,0.5,36.80318653780793,38.0,1.2,0.9589513728283957,1.0,0.1
59-05,930,False,0.21804511278195488,34.720274166322476,11.348231080052681,0.966294222998683,1.5725904798004473e-17,0.033705777001317036,0.0,5.671895968888293,6.48,0.14,20.855503851910886,21.1,0.5,36.80318653780793,38.0,1.2,0.9589513728283957,1.0,0.1
59-05,931,True,0.21888412017167383,34.35762862032101,11.393036995428554,0.9651740751142861,1.4718989698701263e-17,0.034825924885713885,0.0,5.676878522220337,6.48,0.14,21.33056749631651,21.1,0.5,36.76052353666584,38.0,1.2,0.9588012188909582,1.0,0.1
59-05,932,True,0.21972132904608788,34.28763075645422,11.374598954616227,0.9656350261345943,1.3701375445305912e-17,0.0343649738654057,0.0,5.674828156305141,6.48,0.14,21.13507449521335,21.1,0.5,36.778079748823,38.0,1.2,0.9588630085989326,1.0,0.1
59-05,933,False,0.21948608137044967,34.28763075645422,11.374598954616227,0.9656350261345943,1.3701375445305912e-17,0.0343649738654057,0.0,5.674828156305141,6.48,0.14,21.13507449521335,21.1,0.5,36.778079748823,38.0,1.2,0.9588630085989326,1.0,0.1
59-05,934,True,0.22032085561497325,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,935,False,0.22008547008547008,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,936,False,0.2198505869797225,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,937,False,0.21961620469083157,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,938,False,0.21938232161874335,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,939,False,0.21914893617021278,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,940,False,0.21891604675876727,34.33290557276132,11.390811083013306,0.9652297229246674,1.607118775004936e-17,0.03477027707533263,0.0,5.6766309940261594,6.48,0.14,21.306966816467757,21.1,0.5,36.76264299127619,38.0,1.2,0.958808678386222,1.0,0.1
59-05,941,True,0.2197452229299363,34.55169298145277,11.354896348639931,0.9661275912840017,1.3847598216654518e-17,0.03387240871599827,0.0,5.67263716691828,6.48,0.14,20.92617369002128,21.1,0.5,36.796840046301966,38.0,1.2,0.9589290361276709,1.0,0.1
59-05,942,False,0.21951219512195122,34.55169298145277,11.354896348639931,0.9661275912840017,1.3847598216654518e-17,0.03387240871599827,0.0,5.67263716691828,6.48,0.14,20.92617369002128,21.1,0.5,36.796840046301966,38.0,1.2,0.9589290361276709,1.0,0.1
59-05,943,False,0.21927966101694915,34.55169298145277,11.354896348639931,0.9661275912840017,1.3847598216654518e-17,0.03387240871599827,0.0,5.67263716691828,6.48,0.14,20.92617369002128,21.1,0.5,36.796840046301966,38.0,1.2,0.9589290361276709,1.0,0.1
59-05,944,False,0.21904761904761905,34.55169298145277,11.354896348639931,0.9661275912840017,1.3847598216654518e-17,0.03387240871599827,0.0,5.67263716691828,6.48,0.14,20.92617369002128,21.1,0.5,36.796840046301966,38.0,1.2,0.9589290361276709,1.0,0.1
59-05,945,False,0.21881606765327696,34.55169298145277,11.354896348639931,0.9661275912840017,1.3847598216654518e-17,0.03387240871599827,0.0,5.67263716691828,6.48,0.14,20.92617369002128,21.1,0.5,36.796840046301966,38.0,1.2,0.9589290361276709,1.0,0.1
59-05,946,True,0.21964097148891235,34.27935928473403,11.377009977850246,0.9655747505537439,1.5248809933672082e-17,0.03442524944625612,0.0,5.675096269382343,6.48,0.14,21.160637849397503,21.1,0.5,36.77578403661349,38.0,1.2,0.9588549287588312,1.0,0.1
59-05,947,False,0.21940928270042195,34.27935928473403,11.377009977850246,0.9655747505537439,1.5248809933672082e-17,0.03442524944625612,0.0,5.675096269382343,6.48,0.14,21.160637849397503,21.1,0.5,36.77578403661349,38.0,1.2,0.9588549287588312,1.0,0.1
59-05,948,False,0.2191780821917808,34.27935928473403,11.377009977850246,0.9655747505537439,1.5248809933672082e-17,0.03442524944625612,0.0,5.675096269382343,6.48,0.14,21.160637849397503,21.1,0.5,36.77578403661349,38.0,1.2,0.9588549287588312,1.0,0.1
59-05,949,True,0.22,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,950,False,0.21976866456361724,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,951,False,0.21953781512605042,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,952,False,0.2193074501573977,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,953,False,0.2190775681341719,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,954,False,0.218848167539267,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,955,False,0.2186192468619247,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,956,False,0.21839080459770116,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,957,False,0.21816283924843424,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,958,False,0.21793534932221065,35.78604530418203,11.321746280619767,0.9669563429845058,1.499954909665427e-17,0.03304365701549415,0.0,5.668950779072262,6.48,0.14,20.574693489386128,21.1,0.5,36.82840465954422,38.0,1.2,0.9590401288974044,1.0,0.1
59-05,959,True,0.21875,37.45025029244913,11.295711903138862,0.9676072024215284,1.2599788574557133e-17,0.03239279757847156,0.0,5.666055677539865,6.48,0.14,20.298658815344638,21.1,0.5,36.85319390147542,38.0,1.2,0.9591273755088106,1.0,0.1
59-05,960,False,0.21852237252861603,37.45025029244913,11.295711903138862,0.9676072024215284,1.2599788574557133e-17,0.03239279757847156,0.0,5.666055677539865,6.48,0.14,20.298658815344638,21.1,0.5,36.85319390147542,38.0,1.2,0.9591273755088106,1.0,0.1
59-05,961,True,0.21933471933471935,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,962,False,0.21910695742471442,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,963,False,0.21887966804979253,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,964,False,0.21865284974093263,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,965,False,0.21842650103519667,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,966,False,0.21820062047569805,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,967,False,0.21797520661157024,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,968,False,0.21775025799793601,37.566759305324375,11.465031012908694,0.9633742246772826,1.7880555412600732e-17,0.03662577532271736,0.0,5.684884474753023,6.48,0.14,22.0938984099381,21.1,0.5,36.69197274768603,38.0,1.2,0.9585599519710456,1.0,0.1
59-05,969,True,0.21855670103092784,37.389231269140055,11.462694679417307,0.9634326330145673,1.9442406537698413e-17,0.036567366985432705,0.0,5.6846246674011445,6.48,0.14,22.069126968630542,21.1,0.5,36.694197342308755,38.0,1.2,0.9585677815102919,1.0,0.1
59-05,970,False,0.21833161688980432,37.389231269140055,11.462694679417307,0.9634326330145673,1.9442406537698413e-17,0.036567366985432705,0.0,5.6846246674011445,6.48,0.14,22.069126968630542,21.1,0.5,36.694197342308755,38.0,1.2,0.9585677815102919,1.0,0.1
59-05,971,True,0.2191358024691358,35.39879502915553,11.42950089596788,0.964262477600803,1.470216429482308e-17,0.035737522399197016,0.0,5.68093341826715,6.48,0.14,21.71718326644725,21.1,0.5,36.72580358022027,38.0,1.2,0.9586790207795172,1.0,0.1
59-05,972,False,0.21891058581706063,35.39879502915553,11.42950089596788,0.964262477600803,1.470216429482308e-17,0.035737522399197016,0.0,5.68093341826715,6.48,0.14,21.71718326644725,21.1,0.5,36.72580358022027,38.0,1.2,0.9586790207795172,1.0,0.1
59-05,973,False,0.21868583162217659,35.39879502915553,11.42950089596788,0.964262477600803,1.470216429482308e-17,0.035737522399197016,0.0,5.68093341826715,6.48,0.14,21.71718326644725,21.1,0.5,36.72580358022027,38.0,1.2,0.9586790207795172,1.0,0.1
59-05,974,True,0.2194871794871795,35.898913145398275,11.319622365373823,0.9670094408656544,8.526291272146579e-18,0.03299055913434556,0.0,5.668714593271863,6.48,0.14,20.552174254845724,21.1,0.5,36.830426995162256,38.0,1.2,0.9590472465789491,1.0,0.1
59-05,975,True,0.22028688524590165,36.05165452497428,11.31686249377534,0.9670784376556165,6.193226147376591e-18,0.032921562344383475,0.0,5.668407687201233,6.48,0.14,20.52291216637664,21.1,0.5,36.833054871507834,38.0,1.2,0.9590564954824444,1.0,0.1
59-05,976,False,0.22006141248720573,36.05165452497428,11.31686249377534,0.9670784376556165,6.193226147376591e-18,0.032921562344383475,0.0,5.668407687201233,6.48,0.14,20.52291216637664,21.1,0.5,36.833054871507834,38.0,1.2,0.9590564954824444,1.0,0.1
59-05,977,True,0.22085889570552147,34.88457076426648,11.416335729843322,0.964591606753917,7.232236997153885e-18,0.03540839324608302,0.0,5.679469411968192,6.48,0.14,21.57759696973013,21.1,0.5,36.73833910131601,38.0,1.2,0.9587231399881984,1.0,0.1
59-05,978,False,0.22063329928498468,34.88457076426648,11.416335729843322,0.964591606753917,7.232236997153885e-18,0.03540839324608302,0.0,5.679469411968192,6.48,0.14,21.57759696973013,21.1,0.5,36.73833910131601,38.0,1.2,0.9587231399881984,1.0,0.1
59-05,979,True,0.22142857142857142,36.209393287485284,11.314134317125957,0.9671466420718511,5.609280287635531e-18,0.03285335792814891,0.0,5.668104305704822,6.48,0.14,20.493986129919946,21.1,0.5,36.83565256876571,38.0,1.2,0.9590656381695762,1.0,0.1
59-05,980,False,0.22120285423037717,36.209393287485284,11.314134317125957,0.9671466420718511,5.609280287635531e-18,0.03285335792814891,0.0,5.668104305704822,6.48,0.14,20.493986129919946,21.1,0.5,36.83565256876571,38.0,1.2,0.9590656381695762,1.0,0.1
