case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0172-low_deterministic,rectangular_pulse,EMM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000009,0.000000000009
truth-0172-repeated_1,rectangular_pulse,EMM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000009,0.000000000009
truth-0172-repeated_2,rectangular_pulse,EMM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000009,0.000000000008
truth-0172-repeated_3,rectangular_pulse,EMM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000009,0.000000000009
truth-0173-none,rectangular_pulse,EMM,tau=1,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0173-low_deterministic,rectangular_pulse,EMM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0173-repeated_1,rectangular_pulse,EMM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0173-repeated_2,rectangular_pulse,EMM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0173-repeated_3,rectangular_pulse,EMM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0174-none,rectangular_pulse,EMM,tau=1,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0174-low_deterministic,rectangular_pulse,EMM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0174-repeated_1,rectangular_pulse,EMM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0174-repeated_2,rectangular_pulse,EMM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0174-repeated_3,rectangular_pulse,EMM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0175-none,rectangular_pulse,EMM,tau=20,1995.000000000000,none,,0.000000000000,4.935625240127,4.935625240127
truth-0175-low_deterministic,rectangular_pulse,EMM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,4.935625240127,4.873468174845
truth-0175-repeated_1,rectangular_pulse,EMM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,4.935625240127,5.299156001833
truth-0175-repeated_2,rectangular_pulse,EMM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,4.935625240127,4.753904157968
truth-0175-repeated_3,rectangular_pulse,EMM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,4.935625240127,4.771533452124
truth-0176-none,rectangular_pulse,EMM,tau=20,2010.000000000000,none,,0.000000000000,2.331424280301,2.331424280301
truth-0176-low_deterministic,rectangular_pulse,EMM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,2.331424280301,2.281728653272
truth-0176-repeated_1,rectangular_pulse,EMM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,2.331424280301,2.287591811055
truth-0176-repeated_2,rectangular_pulse,EMM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,2.331424280301,2.346202303957
truth-0176-repeated_3,rectangular_pulse,EMM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,2.331424280301,2.256348058446
truth-0177-none,rectangular_pulse,EMM,tau=20,2020.000000000000,none,,0.000000000000,1.414080306801,1.414080306801
truth-0177-low_deterministic,rectangular_pulse,EMM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,1.414080306801,1.442664607314
truth-0177-repeated_1,rectangular_pulse,EMM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,1.414080306801,1.453692504382
truth-0177-repeated_2,rectangular_pulse,EMM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,1.414080306801,1.451922765117
truth-0177-repeated_3,rectangular_pulse,EMM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,1.414080306801,1.380349457030
truth-0178-none,rectangular_pulse,EMM,tau=80,1995.000000000000,none,,0.000000000000,4.164075424571,4.164075424571
truth-0178-low_deterministic,rectangular_pulse,EMM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,4.164075424571,4.176321612585
truth-0178-repeated_1,rectangular_pulse,EMM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,4.164075424571,3.923019216636
truth-0178-repeated_2,rectangular_pulse,EMM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,4.164075424571,4.496845165042
truth-0178-repeated_3,rectangular_pulse,EMM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,4.164075424571,3.909801157709
truth-0179-none,rectangular_pulse,EMM,tau=80,2010.000000000000,none,,0.000000000000,3.452139777269,3.452139777269
truth-0179-low_deterministic,rectangular_pulse,EMM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,3.452139777269,3.517522919038
truth-0179-repeated_1,rectangular_pulse,EMM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,3.452139777269,3.235015973876
truth-0179-repeated_2,rectangular_pulse,EMM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,3.452139777269,3.503228177342
truth-0179-repeated_3,rectangular_pulse,EMM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,3.452139777269,3.750626392786
truth-0180-none,rectangular_pulse,EMM,tau=80,2020.000000000000,none,,0.000000000000,3.046502660729,3.046502660729
truth-0180-low_deterministic,rectangular_pulse,EMM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,3.046502660729,3.114072703402
truth-0180-repeated_1,rectangular_pulse,EMM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,3.046502660729,2.929542036586
truth-0180-repeated_2,rectangular_pulse,EMM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,3.046502660729,2.890683565719
truth-0180-repeated_3,rectangular_pulse,EMM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,3.046502660729,3.210703916335
truth-0181-none,rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,none,,0.000000000000,0.966400660204,0.966400660204
truth-0181-low_deterministic,rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,0.966400660204,0.982311445196
truth-0181-repeated_1,rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,0.966400660204,1.004568805724
truth-0181-repeated_2,rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,0.966400660204,0.890584329063
truth-0181-repeated_3,rectangular_pulse,EPM,tau=10;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,0.966400660204,0.989804792747
truth-0182-none,rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,none,,0.000000000000,0.101857880202,0.101857880202
truth-0182-low_deterministic,rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,0.101857880202,0.101894981550
truth-0182-repeated_1,rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,0.101857880202,0.103934144716
truth-0182-repeated_2,rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,0.101857880202,0.101698898313
truth-0182-repeated_3,rectangular_pulse,EPM,tau=10;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,0.101857880202,0.101590104997
truth-0183-none,rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,none,,0.000000000000,0.022727565122,0.022727565122
truth-0183-low_deterministic,rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,0.022727565122,0.022754617306
truth-0183-repeated_1,rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,0.022727565122,0.021708297080
truth-0183-repeated_2,rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,0.022727565122,0.022183387635
truth-0183-repeated_3,rectangular_pulse,EPM,tau=10;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,0.022727565122,0.023056629792
truth-0184-none,rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,none,,0.000000000000,0.070843204496,0.070843204496
truth-0184-low_deterministic,rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,0.070843204496,0.068050192269
truth-0184-repeated_1,rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,0.070843204496,0.071633906366
truth-0184-repeated_2,rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,0.070843204496,0.067071725604
truth-0184-repeated_3,rectangular_pulse,EPM,tau=10;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,0.070843204496,0.073603949642
truth-0185-none,rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,none,,0.000000000000,0.000786996914,0.000786996914
truth-0185-low_deterministic,rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000786996914,0.000794260057
truth-0185-repeated_1,rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,0.000786996914,0.000809261987
truth-0185-repeated_2,rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,0.000786996914,0.000758297085
truth-0185-repeated_3,rectangular_pulse,EPM,tau=10;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,0.000786996914,0.000793028412
truth-0186-none,rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,none,,0.000000000000,0.000039182269,0.000039182269
truth-0186-low_deterministic,rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000039182269,0.000039773793
truth-0186-repeated_1,rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,0.000039182269,0.000037924712
truth-0186-repeated_2,rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,0.000039182269,0.000039269052
truth-0186-repeated_3,rectangular_pulse,EPM,tau=10;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,0.000039182269,0.000041214073
truth-0187-none,rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,none,,0.000000000000,0.000000075336,0.000000075336
truth-0187-low_deterministic,rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000075336,0.000000076817
truth-0187-repeated_1,rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000075336,0.000000071318
truth-0187-repeated_2,rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000075336,0.000000071006
truth-0187-repeated_3,rectangular_pulse,EPM,tau=10;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000075336,0.000000073142
truth-0188-none,rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0188-low_deterministic,rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0188-repeated_1,rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0188-repeated_2,rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0188-repeated_3,rectangular_pulse,EPM,tau=10;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0189-none,rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0189-low_deterministic,rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0189-repeated_1,rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0189-repeated_2,rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0189-repeated_3,rectangular_pulse,EPM,tau=10;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0190-none,rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,none,,0.000000000000,9.151415567511,9.151415567511
truth-0190-low_deterministic,rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,9.151415567511,8.984768412161
truth-0190-repeated_1,rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,9.151415567511,9.488878191957
truth-0190-repeated_2,rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,9.151415567511,9.044401825105
truth-0190-repeated_3,rectangular_pulse,EPM,tau=40;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,9.151415567511,9.763949257295
truth-0191-none,rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,none,,0.000000000000,5.214319412343,5.214319412343
truth-0191-low_deterministic,rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,5.214319412343,5.254542383097
truth-0191-repeated_1,rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,5.214319412343,5.092424269530
truth-0191-repeated_2,rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,5.214319412343,5.677286292251
truth-0191-repeated_3,rectangular_pulse,EPM,tau=40;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,5.214319412343,5.241132975397
truth-0192-none,rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,none,,0.000000000000,3.583745828295,3.583745828295
truth-0192-low_deterministic,rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,3.583745828295,3.551390826879
truth-0192-repeated_1,rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,3.583745828295,3.743551830000
truth-0192-repeated_2,rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,3.583745828295,3.437623803198
truth-0192-repeated_3,rectangular_pulse,EPM,tau=40;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,3.583745828295,3.766427858956
truth-0193-none,rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,none,,0.000000000000,24.353975093828,24.353975093828
truth-0193-low_deterministic,rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,24.353975093828,23.502340225483
truth-0193-repeated_1,rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,24.353975093828,25.938705526017
truth-0193-repeated_2,rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,24.353975093828,25.145004717342
truth-0193-repeated_3,rectangular_pulse,EPM,tau=40;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,24.353975093828,25.513493425634
truth-0194-none,rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,none,,0.000000000000,7.906578104195,7.906578104195
truth-0194-low_deterministic,rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,7.906578104195,7.843757744259
truth-0194-repeated_1,rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,7.906578104195,7.164389436073
truth-0194-repeated_2,rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,7.906578104195,7.785533808754
truth-0194-repeated_3,rectangular_pulse,EPM,tau=40;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,7.906578104195,7.972010425443
truth-0195-none,rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,none,,0.000000000000,3.734803043056,3.734803043056
truth-0195-low_deterministic,rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,3.734803043056,3.701964091840
truth-0195-repeated_1,rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,3.734803043056,3.733931567247
truth-0195-repeated_2,rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,3.734803043056,3.681292606318
truth-0195-repeated_3,rectangular_pulse,EPM,tau=40;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,3.734803043056,3.939075724377
truth-0196-none,rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0196-low_deterministic,rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0196-repeated_1,rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0196-repeated_2,rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0196-repeated_3,rectangular_pulse,EPM,tau=40;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0197-none,rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,none,,0.000000000000,7.520320113392,7.520320113392
truth-0197-low_deterministic,rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,7.520320113392,7.485558333779
truth-0197-repeated_1,rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,7.520320113392,7.565810887779
truth-0197-repeated_2,rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,7.520320113392,7.874810827280
truth-0197-repeated_3,rectangular_pulse,EPM,tau=40;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,7.520320113392,7.218791967995
truth-0198-none,rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,none,,0.000000000000,0.617305466159,0.617305466159
truth-0198-low_deterministic,rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,0.617305466159,0.617499863694
truth-0198-repeated_1,rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,0.617305466159,0.607700177933
truth-0198-repeated_2,rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,0.617305466159,0.606580042290
truth-0198-repeated_3,rectangular_pulse,EPM,tau=40;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,0.617305466159,0.583422001206
truth-0199-none,rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,none,,0.000000000000,0.000000189607,0.000000189607
truth-0199-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000189607,0.000000186777
truth-0199-repeated_1,rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000189607,0.000000175116
truth-0199-repeated_2,rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000189607,0.000000198876
truth-0199-repeated_3,rectangular_pulse,DM,tau=10;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000189607,0.000000178660
truth-0200-none,rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0200-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0200-repeated_1,rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0200-repeated_2,rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0200-repeated_3,rectangular_pulse,DM,tau=10;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0201-none,rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0201-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0201-repeated_1,rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0201-repeated_2,rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0201-repeated_3,rectangular_pulse,DM,tau=10;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0202-none,rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,none,,0.000000000000,0.789134427359,0.789134427359
truth-0202-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,0.789134427359,0.784151091127
truth-0202-repeated_1,rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,0.789134427359,0.799938754517
truth-0202-repeated_2,rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,0.789134427359,0.869945289215
truth-0202-repeated_3,rectangular_pulse,DM,tau=10;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,0.789134427359,0.778789491776
truth-0203-none,rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,none,,0.000000000000,0.077109706302,0.077109706302
truth-0203-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,0.077109706302,0.079035707403
truth-0203-repeated_1,rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,0.077109706302,0.074042866400
truth-0203-repeated_2,rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,0.077109706302,0.070444693161
truth-0203-repeated_3,rectangular_pulse,DM,tau=10;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,0.077109706302,0.073270312620
truth-0204-none,rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,none,,0.000000000000,0.017342251744,0.017342251744
truth-0204-low_deterministic,rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,0.017342251744,0.017379472914
truth-0204-repeated_1,rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,0.017342251744,0.016666654137
truth-0204-repeated_2,rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,0.017342251744,0.016752685692
truth-0204-repeated_3,rectangular_pulse,DM,tau=10;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,0.017342251744,0.017283489134
truth-0205-none,rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,none,,0.000000000000,1.641110685730,1.641110685730
truth-0205-low_deterministic,rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,1.641110685730,1.628999189389
truth-0205-repeated_1,rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,1.641110685730,1.769582005857
truth-0205-repeated_2,rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,1.641110685730,1.590264268675
truth-0205-repeated_3,rectangular_pulse,DM,tau=10;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,1.641110685730,1.630374038260
truth-0206-none,rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,none,,0.000000000000,0.652473127061,0.652473127061
truth-0206-low_deterministic,rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,0.652473127061,0.660555544143
truth-0206-repeated_1,rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,0.652473127061,0.666041651151
truth-0206-repeated_2,rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,0.652473127061,0.677973495073
truth-0206-repeated_3,rectangular_pulse,DM,tau=10;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,0.652473127061,0.647238009446
truth-0207-none,rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,none,,0.000000000000,0.384742284800,0.384742284800
truth-0207-low_deterministic,rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,0.384742284800,0.391491354554
truth-0207-repeated_1,rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,0.384742284800,0.381614654651
truth-0207-repeated_2,rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,0.384742284800,0.382995491327
truth-0207-repeated_3,rectangular_pulse,DM,tau=10;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,0.384742284800,0.382683280186
truth-0208-none,rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,none,,0.000000000000,19.529370225198,19.529370225198
truth-0208-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,19.529370225198,19.404962495297
truth-0208-repeated_1,rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,19.529370225198,19.363058852583
truth-0208-repeated_2,rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,19.529370225198,21.938327318759
truth-0208-repeated_3,rectangular_pulse,DM,tau=40;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,19.529370225198,19.320493746808
truth-0209-none,rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,none,,0.000000000000,13.393296779433,13.393296779433
truth-0209-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,13.393296779433,13.474073708492
truth-0209-repeated_1,rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,13.393296779433,13.663475770581
truth-0209-repeated_2,rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,13.393296779433,14.241873968418
truth-0209-repeated_3,rectangular_pulse,DM,tau=40;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,13.393296779433,13.293533359595
truth-0210-none,rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,none,,0.000000000000,2.825173635463,2.825173635463
truth-0210-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,2.825173635463,2.787728705573
truth-0210-repeated_1,rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,2.825173635463,2.802586606044
truth-0210-repeated_2,rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,2.825173635463,2.694183590555
truth-0210-repeated_3,rectangular_pulse,DM,tau=40;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,2.825173635463,2.925884149567
